iter	MultiClass
115	0.9084731551
116	0.9073045538
117	0.9062056133
118	0.9053772861
119	0.9042823677
120	0.903569345
121	0.9025636559
122	0.9017269946
123	0.9007777923
124	0.8999972052
125	0.8993394659
126	0.8984279602
127	0.8974022229
128	0.8962571618
129	0.8955881023
130	0.8942963063
131	0.8930510948
132	0.8923174519
133	0.8917511495
134	0.8905347967
135	0.8896728359
136	0.8889764443
137	0.8884140325
138	0.8876553847
139	0.8868140934
140	0.8861952653
141	0.8860238931
142	0.8847786701
143	0.8847293403
144	0.8835193759
145	0.8831730106
146	0.8820337472
147	0.8814307256
148	0.8809467126
149	0.880144283
150	0.8794100582
151	0.8786311008
152	0.8774692917
153	0.8769078676
154	0.8764140773
155	0.8753036458
156	0.8743621457
157	0.8733390684
158	0.8727170551
159	0.8723256449
160	0.8721616892
161	0.8715088247
162	0.8704025027
163	0.8698246036
164	0.8694673979
165	0.868671581
166	0.868220201
167	0.8675509257
168	0.8671969811
169	0.8660414882
170	0.8656335096
171	0.865069448
172	0.8642807212
173	0.8635711464
174	0.8625125552
175	0.862258475
176	0.861678299
177	0.8611479363
178	0.8599599342
179	0.859792606
180	0.8589925643
181	0.8587269641
182	0.8583221097
183	0.8576667559
184	0.8571666726
185	0.8564825461
186	0.8551038316
187	0.8544068955
188	0.8542821596
189	0.8536162075
190	0.8530950864
191	0.8524716335
192	0.8521017525
193	0.8511994587
194	0.8507780079
195	0.8499540589
196	0.8495404486
197	0.8488342039
198	0.8481862691
199	0.8479118889
200	0.8471549431
201	0.8465637417
202	0.8461131931
203	0.8456053096
204	0.8451348693
205	0.8445362562
206	0.8434459497
207	0.8428983263
208	0.842261338
209	0.8417250296
210	0.8409635004
211	0.8401978329
212	0.8397852681
213	0.8391554599
214	0.8389006644
215	0.8384712422
216	0.8380376763
217	0.8378161129
218	0.8369757069
219	0.8363223659
220	0.8354932281
221	0.835441396
222	0.8351489657
223	0.8349094077
224	0.8343061174
225	0.8338723402
226	0.8331023745
227	0.8329774821
228	0.8328026207
229	0.832649446
230	0.8319394072
231	0.8311374182
232	0.8303461015
233	0.8296700344
234	0.829240668
235	0.8289078847
236	0.8283815263
237	0.8280490928
238	0.8278449104
239	0.82746522
240	0.827017413
241	0.8265981115
242	0.8262927422
243	0.825773978
244	0.8253682882
245	0.8247570935
246	0.8241361526
247	0.8229991592
248	0.8227037748
249	0.8219245677
250	0.8215003268
251	0.8208647162
252	0.820188034
253	0.8199672178
254	0.8194553282
255	0.8190378818
256	0.8184013374
257	0.8177835529
258	0.8172449598
259	0.817095734
260	0.8166933643
261	0.8165262793
262	0.8165366136
263	0.815915162
264	0.815486528
265	0.8146981412
266	0.8140327757
267	0.8137448001
268	0.813160281
269	0.8130858254
270	0.812848994
271	0.8124155159
272	0.8119630562
273	0.8110035527
274	0.8104900763
275	0.8102824118
276	0.8098520155
277	0.8093372397
278	0.8087607465
279	0.8085692737
280	0.8078141079
281	0.8074932285
282	0.8069696487
283	0.8067685798
284	0.8063579958
285	0.8060135881
286	0.8054808202
287	0.8052383638
288	0.8049040511
289	0.8045141191
290	0.8040258619
291	0.8038958885
292	0.803541175
293	0.8030333519
294	0.8025834267
295	0.802336852
296	0.8019929107
297	0.8016551067
298	0.8010290298
299	0.8006694147
300	0.8002341239
301	0.7996791773
302	0.7992944809
303	0.7985029641
304	0.7982926958
305	0.797530005
306	0.7973501112
307	0.7967787777
308	0.7966356748
309	0.796234848
310	0.795602612
311	0.7952530115
312	0.794586461
313	0.7938414193
314	0.7936019152
315	0.7933389146
316	0.7928283283
317	0.7924284261
318	0.792032144
319	0.791865807
320	0.7913307698
321	0.7909259959
322	0.7908440509
323	0.790722762
324	0.7903489481
325	0.7899222195
326	0.7896812698
327	0.7895824389
328	0.7889226196
329	0.7886071764
330	0.7878776474
331	0.7875269657
332	0.7871034855
333	0.7866451774
334	0.7865775249
335	0.7862852746
336	0.7859272443
337	0.7858007205
338	0.7851401557
339	0.7848888695
340	0.7846836315
341	0.7839956214
342	0.7838203083
343	0.7831436603
344	0.783119094
345	0.7826027199
346	0.7821096724
347	0.7819288688
348	0.7815698719
349	0.7809733256
350	0.7806473844
351	0.7803165993
352	0.7802785647
353	0.7801088094
354	0.7795807774
355	0.7792218589
356	0.7789462866
357	0.7787155471
358	0.7784306816
359	0.7778690865
360	0.7775883746
361	0.7773063931
362	0.777060422
363	0.7765834611
364	0.7763381941
365	0.7759938309
366	0.7756651237
367	0.7757080276
368	0.7755382607
369	0.7751210909
370	0.7748034666
371	0.7745388693
372	0.774370361
373	0.773966615
374	0.7734529383
375	0.7733272317
376	0.7730005737
377	0.7723140281
378	0.7720912215
379	0.7720152114
380	0.7718398166
381	0.7715046777
382	0.7712740983
383	0.7710700957
384	0.7708580953
385	0.7703289714
386	0.7701284034
387	0.7698022142
388	0.7697040759
389	0.7696561298
390	0.7691935294
391	0.7688719572
392	0.7687662536
393	0.7684062551
394	0.7678992101
395	0.7676209115
396	0.7669405853
397	0.7668692303
398	0.7666965015
399	0.7665880433
400	0.7665503865
401	0.7660211343
402	0.7659531199
403	0.7655346523
404	0.7654417326
405	0.765115945
406	0.764866234
407	0.7647889561
408	0.7642545623
409	0.7639547038
410	0.7635725352
411	0.7634090559
412	0.7628564216
413	0.7626153453
414	0.7625070191
415	0.7621307767
416	0.7619360258
417	0.7618744901
418	0.761450354
419	0.7610483642
420	0.7604394142
421	0.7600668885
422	0.7597158499
423	0.7596015334
424	0.7593649489
425	0.7587825599
426	0.7585184095
427	0.7583705213
428	0.7580023391
429	0.7577991204
430	0.7575444058
431	0.7571663229
432	0.7566090121
433	0.7565228221
434	0.7561732001
435	0.7560020454
436	0.7555092081
437	0.7553197431
438	0.7552545355
439	0.7550980154
440	0.7548634026
441	0.7547792694
442	0.7543701486
443	0.7540984901
444	0.7538774144
445	0.7536705937
446	0.7533484687
447	0.7531838594
448	0.7528468092
449	0.7527259945
450	0.7524994104
451	0.7524210748
452	0.752329262
453	0.7520425535
454	0.7517029242
455	0.7513884532
456	0.7511720961
457	0.7507869955
458	0.7508123246
459	0.7506257194
460	0.7504258254
461	0.7501790561
462	0.749811681
463	0.7493747234
464	0.7489646338
465	0.7488276382
466	0.7485146996
467	0.7482409105
468	0.7482024001
469	0.7481055117
470	0.7478512321
471	0.7475840705
472	0.7472123135
473	0.7469173315
474	0.7465226728
475	0.7463321575
476	0.746142528
477	0.7460238751
478	0.745985001
479	0.7457557432
480	0.7455361672
481	0.7448010564
482	0.7447187
483	0.7445290425
484	0.7444868085
485	0.7442201762
486	0.7437151236
487	0.7436373297
488	0.7432523358
489	0.7432454032
490	0.7428684347
491	0.7426694974
492	0.7424186094
493	0.7422721502
494	0.7421087478
495	0.7416096597
496	0.74148262
497	0.7411771621
498	0.7410979894
499	0.7409660739
500	0.7409063285
501	0.7407567936
502	0.7406090722
503	0.7405131028
504	0.7404062024
505	0.7400844104
506	0.7399530205
507	0.7395872669
508	0.7394459539
509	0.7392297526
510	0.7390212497
511	0.7387735129
512	0.7382121863
513	0.737719968
514	0.7375767867
515	0.7371237791
516	0.7370876095
517	0.7370930357
518	0.7367479049
519	0.7364559413
520	0.7362066198
521	0.7359682524
522	0.7359474914
523	0.7355805372
524	0.735230858
525	0.7348334248
526	0.7346075014
527	0.7343521015
528	0.7342594189
529	0.7338481904
530	0.7333071257
531	0.7332173079
532	0.7331003721
533	0.7328055008
534	0.7325238282
535	0.7321942997
536	0.7320145618
537	0.7317998727
538	0.7315806637
539	0.7313269462
540	0.7308827104
541	0.7307892795
542	0.7307337398
543	0.7304024469
544	0.7298910023
545	0.7297130665
546	0.729621913
547	0.7296427922
548	0.7295231622
549	0.729421631
550	0.7289325412
551	0.7288821069
552	0.7288031259
553	0.7284341904
554	0.7280864709
555	0.7278989058
556	0.7274593224
557	0.7271714439
558	0.7268985552
559	0.7267914138
560	0.7266150679
561	0.7265783146
562	0.7265116651
563	0.7265331158
564	0.7261822005
565	0.7260837764
566	0.726002953
567	0.72583778
568	0.7256375869
569	0.7255533478
570	0.7255328503
571	0.7251307019
572	0.7248540714
573	0.7245643873
574	0.7245568352
575	0.7245599308
576	0.7245122343
577	0.724508464
578	0.7242043455
579	0.7237920171
580	0.7237128751
581	0.7233784339
582	0.7229090826
583	0.7228234899
584	0.7226426665
585	0.7224372425
586	0.7222050484
587	0.7220340051
588	0.7216428626
589	0.7212688449
590	0.7210055463
591	0.7208425242
592	0.7206300363
593	0.7205891648
594	0.7205729434
595	0.7202761752
596	0.7200825889
597	0.7198914675
598	0.7198625801
599	0.7198054501
600	0.7197073802
601	0.7194212315
602	0.7192504984
603	0.7191712281
604	0.7189406476
605	0.7185788539
606	0.718204421
607	0.7180046164
608	0.717791421
609	0.7174621451
610	0.7174323204
611	0.7173702272
612	0.717302055
613	0.7172259517
614	0.7169590374
615	0.7165134072
616	0.7162907754
617	0.7160086808
618	0.715722731
619	0.7153121427
620	0.7151142474
621	0.7147085896
622	0.7146625534
623	0.7145411732
624	0.7143839655
625	0.7142615205
626	0.7141763051
627	0.7138889326
628	0.713662251
629	0.7133918103
630	0.7130149561
631	0.7128031301
632	0.7124271365
633	0.7122622886
634	0.7121909308
635	0.7118918868
636	0.7118668965
637	0.7115314066
638	0.711245108
639	0.7110610598
640	0.7108931785
641	0.7105523258
642	0.7105442276
643	0.7102550846
644	0.7101240165
645	0.7098589483
646	0.7096981909
647	0.7092506426
648	0.7090278457
649	0.7089274244
650	0.7088302395
651	0.7086884239
652	0.7084331184
653	0.708278166
654	0.7081976172
655	0.7080232096
656	0.7077776991
657	0.7076292049
658	0.707620148
659	0.7076221737
660	0.7073844689
661	0.7071247216
662	0.706998064
663	0.7067133314
664	0.7067116864
665	0.7066607187
666	0.7065176936
667	0.7063359849
668	0.7061422347
669	0.706006551
670	0.7058087085
671	0.7055430945
672	0.7054575965
673	0.7054088923
674	0.7051666858
675	0.7050625161
676	0.7048256509
677	0.7046248445
678	0.7045605178
679	0.7042661829
680	0.7039343546
681	0.7037633158
682	0.7036165877
683	0.7033229332
684	0.703162385
685	0.7031259535
686	0.7029408507
687	0.7026911571
688	0.7025097875
689	0.7022513335
690	0.7022104671
691	0.7019259025
692	0.7016777127
693	0.7014161943
694	0.7013464092
695	0.7011660691
696	0.70102086
697	0.701000296
698	0.7009521502
699	0.7008580405
700	0.7008503365
701	0.7007713733
702	0.7006024022
703	0.7004239871
704	0.7002413207
705	0.7000813792
706	0.6997090842
707	0.6994960059
708	0.6994272726
709	0.6993750848
710	0.6992129556
711	0.6991060666
712	0.698980663
713	0.6986790567
714	0.6986472657
715	0.6984910451
716	0.6980624795
717	0.6978780358
718	0.6976741502
719	0.6975249429
720	0.6973536453
721	0.6972800353
722	0.6972369155
723	0.6970445093
724	0.6969903155
725	0.6968513323
726	0.6965859173
727	0.696563155
728	0.6963354756
729	0.6960749084
730	0.6956791897
731	0.6955934007
732	0.6955532461
733	0.6954252957
734	0.6951857454
735	0.6950738776
736	0.6949044167
737	0.6948537651
738	0.6946689395
739	0.694494505
740	0.6943088945
741	0.6939207806
742	0.6937087771
743	0.6934344382
744	0.6933996546
745	0.6932174381
746	0.693069878
747	0.6929055831
748	0.6927199284
749	0.6925878965
750	0.6924276791
751	0.6923117008
752	0.6922253079
753	0.6921125847
754	0.6917322537
755	0.6917290938
756	0.6915956924
757	0.691512605
758	0.6914243353
759	0.691221237
760	0.6910368345
761	0.6909861242
762	0.6908973462
763	0.6908017328
764	0.6907004879
765	0.6904087339
766	0.6903788873
767	0.6903353538
768	0.6903064327
769	0.6901884292
770	0.6900556395
771	0.6895685418
772	0.689427862
773	0.6891362074
774	0.6891305328
775	0.6890993061
776	0.6890095562
777	0.6888452228
778	0.6887752131
779	0.6885949907
780	0.6885496862
781	0.6883922579
782	0.6882037932
783	0.6880975144
784	0.6879134508
785	0.6877726352
786	0.6877022199
787	0.6874693959
788	0.6874145583
789	0.6873125328
790	0.6868381242
791	0.6868117268
792	0.6866403131
793	0.6866536447
794	0.6863933286
795	0.6860217151
796	0.6858503134
797	0.685793168
798	0.6855482722
799	0.685232356
800	0.6849767382
801	0.6848655432
802	0.6847495506
803	0.6845614712
804	0.6844455007
805	0.6840777793
806	0.6840061885
807	0.6838333411
808	0.6836727912
809	0.6834775495
810	0.6832415774
811	0.6830401545
812	0.6829075408
813	0.6829172341
814	0.682739182
815	0.6825491075
816	0.6824629161
817	0.6823102497
818	0.682091776
819	0.6819571467
820	0.681878805
821	0.6817580522
822	0.6815000859
823	0.6812150512
824	0.6809859275
825	0.6809781977
826	0.6808227153
827	0.680620545
828	0.6806095121
829	0.6804212173
830	0.6803327705
831	0.6800112619
832	0.6798900219
833	0.6797886394
834	0.679792863
835	0.6796714326
836	0.679640272
837	0.6794895419
838	0.6794171153
839	0.6793730863
840	0.6792628229
841	0.6791410086
842	0.6789719008
843	0.6787951058
844	0.678708165
845	0.6786363105
846	0.6783188276
847	0.6782524093
848	0.677910133
849	0.6778254132
850	0.6775260258
851	0.6773684117
852	0.6772072361
853	0.6770131169
854	0.6768497971
855	0.6766479011
856	0.67658163
857	0.6765123289
858	0.6763751761
859	0.6762801872
860	0.6761087412
861	0.6759420223
862	0.6758202497
863	0.6756374383
864	0.6753340949
865	0.6751156617
866	0.6748446137
867	0.6746280321
868	0.6744967113
869	0.6744162361
870	0.6742076076
871	0.674213212
872	0.6740551518
873	0.6739643968
874	0.6739531811
875	0.6736853167
876	0.6735451679
877	0.673469652
878	0.6733686185
879	0.673160045
880	0.6729697399
881	0.6729657944
882	0.672837034
883	0.672605977
884	0.6724847356
885	0.6723933072
886	0.6721500139
887	0.6721516834
888	0.6720142239
889	0.6719343335
890	0.6719377774
891	0.6718733804
892	0.6716721378
893	0.6715157071
894	0.6714697459
895	0.671274151
896	0.6709728316
897	0.6707453564
898	0.6705805783
899	0.6703442309
900	0.6702384253
901	0.6700728688
902	0.6699506682
903	0.6696833207
904	0.6694062679
905	0.6692121722
906	0.668982864
907	0.6690027061
908	0.6688281228
909	0.6686965041
910	0.6686680681
911	0.668670579
912	0.6684644906
913	0.6683857847
914	0.6682174731
915	0.6680885262
916	0.6679102879
917	0.6677074797
918	0.6674503392
919	0.6672015985
920	0.6671344891
921	0.6667404026
922	0.6665619588
923	0.6665398273
924	0.6664996224
925	0.6663715412
926	0.6662528704
927	0.6660639698
928	0.6658966697
929	0.6659066597
930	0.6654624148
931	0.6651775557
932	0.6649391179
933	0.6647622497
934	0.6646300611
935	0.6646226371
936	0.664624013
937	0.6645455354
938	0.6644048642
939	0.6643157364
940	0.6642720563
941	0.6641476712
942	0.6641630397
943	0.6639699862
944	0.6637769984
945	0.6636238255
946	0.6632436117
947	0.6629169085
948	0.6628598944
949	0.6628884436
950	0.6628544192
951	0.6626027602
952	0.6623358929
953	0.6621000027
954	0.6619430365
955	0.6615363345
956	0.6613877308
957	0.661215886
958	0.6610475963
959	0.6610400048
960	0.661018372
961	0.6608829281
962	0.660883742
963	0.6606589288
964	0.6604961683
965	0.6602243025
966	0.6602243494
967	0.6600685219
968	0.6598898337
969	0.6597462021
970	0.659659337
971	0.6596496929
972	0.6595599639
973	0.6594753592
974	0.6593271988
975	0.659294523
976	0.659027964
977	0.6588488753
978	0.6587359094
979	0.6585947094
980	0.6585332495
981	0.658475306
982	0.6581352144
983	0.6579522283
984	0.6578734594
985	0.6578742872
986	0.6576983895
987	0.6576762178
988	0.6576020118
989	0.6575070885
990	0.6575032144
991	0.6575465059
992	0.6573975335
993	0.6572437414
994	0.6572212824
995	0.6571394339
996	0.6569924761
997	0.6568724103
998	0.6568424345
999	0.656819459
