,0,1,2
175,0.2928822497763674,0.5199002089413856,0.18721754128224713
176,0.29994444966797906,0.4931482284599933,0.20690732187202773
177,0.30037727272727277,0.525844069764658,0.17377865750806926
178,0.2606397528397529,0.5541095482948424,0.18525069886540474
179,0.2812515987280693,0.48042233996939876,0.2383260613025319
180,0.3144174969910264,0.4987298803592921,0.18685262264968144
181,0.27149496353319885,0.5358917985065046,0.19261323796029678
182,0.30166828944476004,0.4940967581438169,0.204234952411423
183,0.27954186293009825,0.5011749264896324,0.2192832105802694
184,0.3164246542128895,0.5057663349722172,0.17780901081489317
185,0.29256486106486107,0.5025171512583276,0.2049179876768112
186,0.27304978235272354,0.5336847504347505,0.19326546721252608
187,0.3033125927449457,0.502720814806109,0.19396659244894537
188,0.2666557794057794,0.5139870485723426,0.21935717202187793
189,0.27965990556284676,0.5206967291967293,0.1996433652404241
190,0.30179578940151697,0.5118605413048137,0.1863436692936693
191,0.2643049926681506,0.5303217511246923,0.20537325620715713
192,0.2719141883171295,0.5344120231620233,0.19367378852084735
193,0.2746434798317151,0.5206499135883037,0.2047066065799812
194,0.29068089796913327,0.5168339371957019,0.1924851648351648
195,0.2765233513762926,0.4925151616300223,0.23096148699368513
196,0.32951836540365953,0.4993590395443337,0.17112259505200683
197,0.30496363451363456,0.5216880256997902,0.17334833978657507
198,0.2954126273508626,0.521986319121768,0.18260105352736933
199,0.27834922299922293,0.5289109471138883,0.1927398298868887
200,0.27965990556284676,0.5206967291967293,0.1996433652404241
201,0.23291168199991724,0.5656564799035387,0.201431838096544
202,0.2757693225075578,0.5321847166994227,0.1920459607930196
203,0.26348617580676403,0.4967233032762445,0.23979052091699143
204,0.3034869382251736,0.5174459998607058,0.17906706191412075
205,0.27965990556284676,0.5206967291967293,0.1996433652404241
206,0.2859514070896424,0.5334691057308704,0.18057948717948716
207,0.2976209845709846,0.522645286848228,0.1797337285807874
208,0.2932211595593949,0.5217061767208827,0.18507266371972256
209,0.28407909683482446,0.536834733561359,0.17908616960381665
210,0.270154601722094,0.5274645235970313,0.20238087468087468
211,0.289514381587911,0.4964429014283505,0.2140427169837386
212,0.2680784855667209,0.5204201801409234,0.21150133429235596
213,0.2867572397101809,0.5087220611632377,0.20452069912658147
214,0.27965990556284676,0.5206967291967293,0.1996433652404241
215,0.31738552929125685,0.5289514651957377,0.1536630055130055
216,0.26436569492885287,0.5304193942223354,0.20521491084881177
217,0.26955889176183295,0.5128802604802606,0.21756084775790657
218,0.27548020791844313,0.5355129674247322,0.18900682465682467
219,0.2506175946058299,0.5294987941195374,0.21988361127463296
220,0.2727430953062532,0.5291769459298872,0.1980799587638597
221,0.28593718982542515,0.5005945085415675,0.2134683016330075
222,0.2891884441266794,0.5176922767806669,0.19311927909265372
223,0.26791941642235767,0.5329669441669441,0.19911363941069823
224,0.35667715106244524,0.4864017079870021,0.15692114095055273
225,0.27965990556284676,0.5206967291967293,0.1996433652404241
226,0.2829468449850803,0.5177367101251003,0.1993164448898195
227,0.29093840157663686,0.5172741383888444,0.19178746003451885
228,0.27332375391493036,0.5280790173878408,0.19859722869722868
229,0.2840952091481503,0.48146977826095483,0.23443501259089494
230,0.28587864651688183,0.5226647080530982,0.19145664543002006
231,0.2890008580743875,0.5163771146065264,0.19462202731908612
232,0.3109453335335689,0.48848393599864187,0.20057073046778923
233,0.3163527768585045,0.5091387741830468,0.17450844895844894
234,0.30201808746808745,0.5151742765948648,0.1828076359370477
235,0.2757693225075578,0.5321847166994227,0.1920459607930196
236,0.28137087542087535,0.5379800967006848,0.18064902787843962
237,0.2622455587985,0.48529134188251843,0.2524630993189817
238,0.2932686942686943,0.5042426357955769,0.20248866993572875
239,0.29538153883153884,0.5182670689876571,0.18635139218080393
240,0.28007327737621857,0.5202657527657528,0.19966096985802867
241,0.28272002920826445,0.5082181433977101,0.2090618273940255
242,0.27107942025294973,0.5246231187056265,0.20429746104142393
243,0.30814538556272303,0.4810420405188207,0.21081257391845626
244,0.29358162131985666,0.5124802803949864,0.19393809828515712
245,0.2736917759800113,0.4982083745230804,0.22809984949690829
246,0.2633976881506293,0.5296158545158546,0.20698645733351614
247,0.2898425270807624,0.5158822783969844,0.19427519452225334
248,0.2901193103193104,0.5281047424253307,0.181775947255359
249,0.26647308617308624,0.5234772881802294,0.21004962564668447
250,0.268446631799573,0.5169297813297814,0.2146235868706457
251,0.28191222111222114,0.5119153464182876,0.2061724324694913
252,0.30072937291466706,0.5073753320753321,0.19189529501000088
253,0.2990788060523355,0.52500686818628,0.17591432576138455
254,0.33025180560180567,0.49773824225883045,0.1720099521393639
255,0.26881421421715535,0.5276043734043735,0.20358141237847122
256,0.27965990556284676,0.5206967291967293,0.1996433652404241
257,0.29148913776854957,0.5276415029357755,0.1808693592956751
258,0.2758918273447685,0.5183189714425008,0.20578920121273062
259,0.314991428614958,0.49198939861881047,0.19301917276623157
260,0.2871174151556505,0.5110862716746619,0.20179631316968777
261,0.2657127661010014,0.5203953415807906,0.21389189231820813
262,0.29852705812705815,0.5088605142134554,0.19261242765948644
263,0.27824889663713204,0.509445310783701,0.2123057925791672
264,0.26436569492885287,0.5304193942223354,0.20521491084881177
265,0.2825409971292325,0.49130300951771544,0.22615599335305214
266,0.24629386865857456,0.521865352294764,0.2318407790466614
267,0.30791118064941597,0.5147360431507491,0.177352776199835
268,0.27209137344137346,0.5273427118633001,0.20056591469532642
269,0.27671561510385045,0.5376801895272484,0.18560419536890124
270,0.3141818345053639,0.5129527196058157,0.17286544588882052
271,0.25944539643363174,0.5212820826175316,0.21927252094883673
272,0.2858885002796768,0.515080915489739,0.19903058423058423
273,0.2720281376575494,0.5221108946551671,0.20586096768728349
274,0.3061134639869934,0.5138110170874878,0.18007551892551893
275,0.2571599370128782,0.5274070966070966,0.21543296638002518
276,0.31201930661930666,0.486778895831837,0.2012017975488564
277,0.2880125864331747,0.5183855631296808,0.19360185043714453
278,0.2932211595593949,0.5217061767208827,0.18507266371972256
279,0.27486863572157694,0.5120351574351575,0.21309620684326566
280,0.30610040112393055,0.5268421623039271,0.16705743657214242
281,0.25124416988240517,0.5499133214280274,0.1988425086895675
282,0.26337108773579365,0.5372353452647571,0.19939356699944938
283,0.2491473274002686,0.53834604926091,0.21250662333882148
284,0.2952832904568199,0.5113419433450395,0.1933747661981408
285,0.2702190431572785,0.5369984224868127,0.19278253435590895
286,0.2849295229824642,0.482881307472484,0.2321891695450519
287,0.27935795609619146,0.5208986148870052,0.19974342901680361
288,0.2812515987280693,0.48042233996939876,0.2383260613025319
289,0.263176021255433,0.530956913451186,0.20586706529338109
290,0.29519871054871055,0.5029954292983704,0.201805860152919
291,0.2988241292476586,0.49757202340143525,0.20360384735090617
292,0.28348931732755267,0.5148694292578194,0.201641253414628
293,0.30483093943666695,0.5302076571519296,0.1649614034114034
294,0.2871174151556505,0.5110862716746619,0.20179631316968777
295,0.2750256558313834,0.5204427239369964,0.20453162023162022
296,0.2863172700937407,0.49195884050589933,0.22172388940036
297,0.2783529070058482,0.5145357198357199,0.20711137315843198
298,0.28406269580093113,0.5081160992544893,0.20782120494457956
299,0.2757693225075578,0.5321847166994227,0.1920459607930196
300,0.31607753542753547,0.49177901978196087,0.1921434447905036
301,0.2913601853484207,0.4886927448311349,0.21994706982044443
302,0.29868477372300906,0.5229078380225439,0.17840738825444707
303,0.2976209845709846,0.522645286848228,0.1797337285807874
304,0.25651337964867377,0.5404071910660146,0.20307942928531167
305,0.2950901857459133,0.5262602857869111,0.17864952846717552
306,0.252529463782405,0.4965698661847269,0.2509006700328682
307,0.27965990556284676,0.5206967291967293,0.1996433652404241
308,0.26630763310763317,0.5318880107909519,0.2018043561014149
309,0.30179578940151697,0.5118605413048137,0.1863436692936693
310,0.29062328336151866,0.5208878728025788,0.18848884383590264
311,0.2575866078366078,0.5149138923168336,0.2274994998465587
312,0.2712721271103624,0.5148207529885548,0.21390711990108277
313,0.2956839105339105,0.5264138109167521,0.17790227854933738
314,0.2843322817705171,0.5296666974637564,0.18600102076572664
315,0.2981476522502839,0.515476361426671,0.18637598632304514
316,0.3027000695383048,0.5214995352142411,0.17580039524745408
317,0.29256486106486107,0.5025171512583276,0.2049179876768112
318,0.27016163716457836,0.5298242905242905,0.20001407231113116
319,0.2803001324383677,0.5330297376915024,0.18667012987012985
320,0.2795715758098111,0.5246386868033928,0.19578973738679623
321,0.2924105849488203,0.5199491522638583,0.1876402627873216
322,0.28072571056394585,0.5320812682959742,0.18719302114007996
323,0.28491762975586504,0.5277405423552483,0.1873418278888867
324,0.307253151641387,0.4982148384295442,0.19453200992906874
325,0.3034869382251736,0.5174459998607058,0.17906706191412075
326,0.294601658689894,0.4976879264526325,0.20771041485747363
327,0.2969683253565606,0.49492443438914036,0.20810724025429908
328,0.2921450264332618,0.4736255898785311,0.23422938368820717
329,0.2786680404562758,0.5107841922725824,0.21054776727114186
330,0.33245871633812807,0.49436323959265127,0.17317804406922052
331,0.2915034955240837,0.5162279873721051,0.19226851710381118
332,0.2833304021686375,0.5188335429219331,0.19783605490942952
333,0.2868602054807937,0.5158295857737035,0.19731020874550287
334,0.2844724420459714,0.5391944139738257,0.1763331439802028
335,0.3079779120661474,0.515826832965223,0.1761952549686296
336,0.2827621323121323,0.530734952737894,0.18650291494997379
337,0.31715631002983946,0.5226394929689048,0.16020419700125582
338,0.29145686459509984,0.5066432803579863,0.20189985504691385
339,0.26881421421715535,0.5276043734043735,0.20358141237847122
340,0.2896269135004429,0.5264525975056935,0.18392048899386362
341,0.31688988603988605,0.5075047960753843,0.17560531788472963
342,0.2343844421373833,0.5581971285794814,0.2074184292831352
343,0.2721224285518403,0.515232961477234,0.21264460997092574
344,0.29953042991866524,0.5296673110057012,0.1708022590756337
345,0.2867370092870093,0.5178170558199969,0.19544593489299372
346,0.3064950678950679,0.5025772227772227,0.19092770932770936
347,0.29538153883153884,0.5182670689876571,0.18635139218080393
348,0.2969683253565606,0.49425776772247365,0.20877390692096576
349,0.3272936234789177,0.5041939342792283,0.16851244224185397
350,0.29898138942241115,0.5251231874821658,0.17589542309542308
351,0.279482040834982,0.5171856568268334,0.2033323023381847
352,0.28953942528632937,0.519950476315337,0.1905100983983337
353,0.30726539723892665,0.5131205536236497,0.17961404913742374
354,0.3112747004629358,0.4910535478682537,0.19767175166881046
355,0.3144174969910264,0.4995743248037366,0.18600817820523702
356,0.2862309275691629,0.5234617702501604,0.19030730218067682
357,0.2625457030986443,0.48649813508931167,0.25095616181204417
358,0.24883154688448803,0.5473416507240038,0.20382680239150827
359,0.276672613660849,0.5383675762146349,0.18495981012451598
360,0.29422651662063426,0.49460248901425363,0.21117099436511202
361,0.3498030269409527,0.48248602170103716,0.16771095135801017
362,0.29315766749590283,0.5166195189342249,0.19022281356987236
363,0.2671566462948816,0.5012472327179758,0.23159612098714266
364,0.28158764046411106,0.5013417205887795,0.21707063894710948
365,0.27418117873411985,0.5410530671942437,0.18476575407163642
366,0.27965990556284676,0.5206967291967293,0.1996433652404241
367,0.30568682657212065,0.5119975084828026,0.18231566494507667
368,0.2969683253565606,0.49492443438914036,0.20810724025429908
369,0.2728465792377557,0.531507270616094,0.19564615014615017
370,0.2738997686466727,0.5316361129009737,0.19446411845235376
371,0.2695654116036469,0.5551364039011097,0.17529818449524331
372,0.29102711523083047,0.5251492822221925,0.18382360254697716
373,0.2895019269401623,0.518222283810674,0.19227578924916386
374,0.2861229844229844,0.5015364616864617,0.21234055389055384
375,0.2792290320790321,0.5159391152420565,0.20483185267891152
376,0.26593420218126107,0.5053871604430429,0.22867863737569621
377,0.2855537380919734,0.5106939121823023,0.2037523497257243
378,0.29486874160697696,0.48721089704928716,0.21792036134373594
379,0.28906031191031195,0.5146510183716065,0.19628866971808148
380,0.25963977427800955,0.545493630008336,0.19486659571365456
381,0.24919262328085862,0.523383853069302,0.22742352364983948
382,0.27287605281428806,0.5186715317362376,0.2084524154494743
383,0.27954186293009825,0.5011749264896324,0.2192832105802694
384,0.27672279681103207,0.5167874686258589,0.2064897345631092
385,0.3116280941338217,0.5276869112311837,0.16068499463499464
386,0.26436569492885287,0.5304193942223354,0.20521491084881177
387,0.2730205393734806,0.517639134939135,0.20934032568738448
388,0.25586675840499373,0.5415829971713875,0.20255024442361905
389,0.2783529070058482,0.5145357198357199,0.20711137315843198
390,0.2845839734339734,0.519035248085248,0.1963807784807785
391,0.2662140444522797,0.5394087269971172,0.1943772285506032
392,0.31809126049389214,0.504515211465521,0.1773935280405869
393,0.3071781736839012,0.5238975191417916,0.16892430717430718
394,0.2517406204906205,0.5143824790677733,0.2338769004416063
395,0.2871174151556505,0.5110862716746619,0.20179631316968777
396,0.3086360787360788,0.49783545223839337,0.19352846902552784
397,0.31604613316966257,0.5078796022060729,0.17607426462426462
398,0.300074723860018,0.4955274896127838,0.20439778652719828
399,0.26881421421715535,0.5276043734043735,0.20358141237847122
400,0.26881421421715535,0.5276043734043735,0.20358141237847122
401,0.27362628221451757,0.4871431129815031,0.2392306048039794
402,0.2806979964479964,0.5310011051040464,0.18830089844795728
403,0.290983252700745,0.5251421774246852,0.18387456987456988
404,0.2969683253565606,0.49492443438914036,0.20810724025429908
405,0.290166897916898,0.5080313297813296,0.2018017723017723
406,0.29315766749590283,0.5166195189342249,0.19022281356987236
407,0.30758279128851884,0.5255849058291782,0.16683230288230289
408,0.29633274470627413,0.5148127170158131,0.1888545382779129
409,0.286169233707469,0.5270720996868057,0.18675866660572543
410,0.2643049926681506,0.5303217511246923,0.20537325620715713
411,0.28650298884122416,0.5244172767319827,0.18907973442679327
412,0.26881421421715535,0.5276043734043735,0.20358141237847122
413,0.32701128838481786,0.5100786760080878,0.16291003560709444
414,0.29016545840926644,0.513229579885772,0.1966049617049617
415,0.26436569492885287,0.5304193942223354,0.20521491084881177
416,0.2886527528027528,0.5272167230373113,0.18413052415993594
417,0.28593682167505696,0.5255844428991489,0.18847873542579424
418,0.31201930661930666,0.486778895831837,0.2012017975488564
419,0.30791118064941597,0.5147360431507491,0.177352776199835
420,0.25740832413773596,0.5340084267526993,0.20858324910956488
421,0.3252669517960539,0.46056574666017386,0.21416730154377212
422,0.3113538484391426,0.4937694635429929,0.19487668801786445
423,0.3034869382251736,0.5174459998607058,0.17906706191412075
424,0.31759075369075374,0.5025392015392016,0.17987004477004476
425,0.3001033985622221,0.504489890284008,0.19540671115376998
426,0.28819488289488293,0.49719238974533103,0.21461272735978615
427,0.2835368353868354,0.5147918507418507,0.2016713138713139
428,0.2868335619717973,0.5197562128446028,0.1934102251835998
429,0.27817294557294553,0.5410614725144138,0.18076558191264075
430,0.32663744394007554,0.5046204081207176,0.16874214793920678
431,0.32397576498149255,0.5188569967012692,0.1571672383172383
432,0.2964132230514584,0.512967137981844,0.19061963896669776
433,0.2866633063015416,0.5116657763804823,0.20167091731797612
434,0.2982758271140624,0.5242094919241979,0.17751468096173978
435,0.26587220111043636,0.5067838456692946,0.22734395322026907
436,0.2976209845709846,0.522645286848228,0.1797337285807874
437,0.27398472562296095,0.5233879135026195,0.20262736087441965
438,0.29394897248720775,0.5285891419038479,0.17746188560894444
439,0.3080928697663991,0.5257184806478924,0.1661886495857084
440,0.25682438596262125,0.5424920649067709,0.20068354913060799
441,0.28808010605951784,0.5138772412715139,0.19804265266896848
442,0.2833658767158767,0.5326619072648484,0.18397221601927485
443,0.3019239205239205,0.4956928465869642,0.20238323288911525
444,0.30335216189039726,0.5174252798399859,0.17922255826961708
445,0.289514381587911,0.4964429014283505,0.2140427169837386
446,0.2544369075369075,0.5365395906925319,0.20902350177056056
447,0.2968371768754122,0.5093612327759388,0.19380159034864916
448,0.2783529070058482,0.5145357198357199,0.20711137315843198
449,0.2715631230425349,0.5237148592091317,0.2047220177483336
450,0.2925101989513755,0.5111731584319821,0.1963166426166426
451,0.3241334354213612,0.49111658188159735,0.18474998269704151
452,0.2956839105339105,0.5264138109167521,0.17790227854933738
453,0.3129543101778396,0.5094185743450451,0.17762711547711546
454,0.3340379619405936,0.492259082409392,0.17370295565001448
455,0.2562493868876222,0.5174841959725862,0.22626641713979173
456,0.31701348618701564,0.504472250075346,0.17851426373763835
457,0.2972032163914517,0.49505306501777097,0.20774371859077742
458,0.27328037703037705,0.5334408054908055,0.19327881747881748
459,0.29191345615169145,0.518873613962004,0.1892129298863045
460,0.2800392847892848,0.5177236825266238,0.20223703268409152
461,0.2964132230514584,0.512967137981844,0.19061963896669776
462,0.3498030269409527,0.48248602170103716,0.16771095135801017
463,0.29152801457801464,0.5095530346559759,0.1989189507660096
464,0.28802361897361906,0.5113528905734788,0.20062349045290223
465,0.26881421421715535,0.5276043734043735,0.20358141237847122
466,0.30783319382142915,0.5001533841917744,0.19201342198679658
467,0.26535626361942155,0.5207077799107211,0.21393595646985739
468,0.33106398459927877,0.4885074594251065,0.18042855597561477
469,0.2866337118219472,0.5017145257792318,0.21165176239882122
470,0.27352202536026066,0.5141295321179222,0.21234844252181712
471,0.3034869382251736,0.5174459998607058,0.17906706191412075
472,0.26169955665249783,0.49685696884814534,0.24144347449935682
473,0.2727787963670317,0.5056281415752004,0.2215930620577679
474,0.25261623256917376,0.5330629721041487,0.2143207953266777
475,0.2684945306327659,0.5364111264495166,0.19509434291771754
476,0.2771040348597624,0.5346700611966866,0.18822590394355102
477,0.25957318672612795,0.49507025098511165,0.24535656228876043
478,0.31319735177676356,0.5021788073582192,0.18462384086501732
479,0.2830751263986558,0.5357559226176873,0.18116895098365687
480,0.268431831784773,0.5133904104552711,0.2181777577599559
481,0.2738178346707759,0.5076139581551347,0.21856820717408953
482,0.30807053502053505,0.5010563529063529,0.19087311207311206
483,0.2569908764438176,0.5126483821132428,0.23036074144293955
484,0.2923117800500153,0.5186928641075701,0.18899535584241464
